symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
BTCUSDT,2020-12-28,2020-12-29,0,1,0.011284957833276321,27079.42,27385.0,0,0,0,0,1,1,0.32630998585233884,0.3103002588245081,0.4945487066941955
BTCUSDT,2020-12-29,2020-12-30,0,1,0.05442906700748584,27385.0,28875.54,0,0,1,0,1,1,0.2826022381761774,0.3232901001756795,0.5121458341699799
BTCUSDT,2020-12-30,2020-12-31,0,1,0.0016654233998740775,28875.55,28923.63,0,0,0,0,1,1,0.33707825820677567,0.3328864779745576,0.47281452419845826
BTCUSDT,2020-12-31,2021-01-01,0,1,0.014108187665241134,28923.63,29331.69,0,0,1,0,1,1,0.3964785423287599,0.3805563872765764,0.5211403459740174
BTCUSDT,2021-01-01,2021-01-02,0,1,0.09704998245924479,29331.7,32178.33,0,0,1,0,1,1,0.394512467132286,0.40079543508577636,0.5095205350343674
BTCUSDT,2021-01-02,2021-01-03,0,1,0.025536440206810118,32176.45,33000.05,0,0,0,0,1,1,0.39391756499793845,0.2769567398123389,0.4358111783693966
BTCUSDT,2021-01-03,2021-01-04,0,0,-0.03064662023239373,33000.05,31988.71,0,1,0,0,1,1,0.44338203729920345,0.6692036257105485,0.49896381510506427
BTCUSDT,2021-01-04,2021-01-05,0,1,0.061297251436522426,31989.75,33949.53,0,0,1,1,0,1,0.3631275310327117,0.2547643740109947,0.5518587240672918
BTCUSDT,2021-01-05,2021-01-06,0,1,0.08305947092640165,33949.53,36769.36,0,0,0,0,1,1,0.289754363474337,0.4745533086263943,0.4667200768873926
BTCUSDT,2021-01-06,2021-01-07,0,1,0.0724222559217782,36769.36,39432.28,0,1,0,0,1,1,0.28517923346680935,0.5593081587284658,0.4477388638298488
BTCUSDT,2021-01-07,2021-01-08,0,1,0.029177364331963496,39432.48,40582.81,0,1,0,0,1,1,0.3304898098063647,0.7601796227721419,0.45695306729737417
BTCUSDT,2021-01-08,2021-01-09,0,0,-0.012187179744330034,40586.96,40088.22,0,1,0,0,1,1,0.3099804593598744,0.6296179182253883,0.49562499554684947
BTCUSDT,2021-01-09,2021-01-10,0,0,-0.04834836767509265,40088.22,38150.02,0,1,1,1,0,1,0.2977453579679517,0.5807459398057305,0.5342197381154946
BTCUSDT,2021-01-10,2021-01-11,0,0,-0.07196719687171849,38150.02,35404.47,0,0,1,1,0,1,0.3042063979131281,0.40342918438608255,0.5689673032648418
BTCUSDT,2021-01-11,2021-01-12,0,0,-0.03822200981966406,35410.37,34051.24,0,1,1,1,0,1,0.4174266652666303,0.6444934091241799,0.592026829158326
BTCUSDT,2021-01-12,2021-01-13,0,1,0.09750423185763579,34049.15,37371.38,1,1,1,1,0,1,0.5018443335810606,0.764873656319348,0.559159143133912
BTCUSDT,2021-01-13,2021-01-14,0,1,0.04744593322483692,37371.38,39144.5,0,0,0,0,1,1,0.41210659815241846,0.43081297567039994,0.4354276178965574
BTCUSDT,2021-01-14,2021-01-15,0,0,-0.06136954105940806,39145.21,36742.22,1,0,0,0,1,1,0.5093000711101913,0.428210480046444,0.47906019208247824
BTCUSDT,2021-01-15,2021-01-16,0,0,-0.020337366658846334,36737.43,35994.98,1,1,1,1,0,1,0.6482620465305597,0.6705549369522968,0.581652139977693
BTCUSDT,2021-01-16,2021-01-17,0,0,-0.004622033405769388,35994.98,35828.61,1,1,1,1,0,1,0.6383148688643661,0.532650722403238,0.5419798728792545
BTCUSDT,2021-01-17,2021-01-18,0,1,0.02240276695076915,35824.99,36631.27,1,0,1,1,0,1,0.5021137596102321,0.43691920308132054,0.5270589629881824
BTCUSDT,2021-01-18,2021-01-19,0,0,-0.02019531400358221,36622.46,35891.49,0,0,1,0,1,1,0.4992242428865315,0.4835681002656602,0.5018470633468461
BTCUSDT,2021-01-19,2021-01-20,0,0,-0.011792767589197228,35901.94,35468.23,1,1,1,1,0,1,0.6945720802452781,0.6274726241341475,0.5418442304585352
BTCUSDT,2021-01-20,2021-01-21,0,0,-0.13020384721763678,35468.23,30850.13,1,1,1,1,0,1,0.5543072730715574,0.6082918944678279,0.5338453786980926
BTCUSDT,2021-01-21,2021-01-22,0,1,0.06791024867642359,30851.99,32945.17,1,1,1,1,0,1,0.7821894983071099,0.5995106796444036,0.6494414072358591
BTCUSDT,2021-01-22,2021-01-23,0,0,-0.026321612545936124,32950.0,32078.0,1,0,0,0,1,1,0.5965768092615692,0.34070631445055133,0.4608984821652008
BTCUSDT,2021-01-23,2021-01-24,0,1,0.005670553026996705,32078.0,32259.9,1,1,1,1,0,1,0.7267907290988581,0.8030897878105246,0.5477060781178265
BTCUSDT,2021-01-24,2021-01-25,0,0,-0.00017668994634212343,32259.45,32254.2,1,1,1,0,1,1,0.6000323434658942,0.673932285748836,0.5173863270245834
BTCUSDT,2021-01-25,2021-01-26,0,1,0.0066214632512975324,32254.19,32467.77,1,1,1,1,0,1,0.7172154323148926,0.6399610179151048,0.522871227596893
BTCUSDT,2021-01-26,2021-01-27,0,0,-0.06472942243954538,32464.01,30366.15,1,0,1,0,1,1,0.5317738048592632,0.4325651311535936,0.5164969291727038
BTCUSDT,2021-01-27,2021-01-28,0,1,0.09875173507342883,30362.19,33364.86,1,1,1,1,0,1,0.6811936913030833,0.6538174751366699,0.5849368694576944
BTCUSDT,2021-01-28,2021-01-29,0,1,0.0265950464051099,33368.18,34252.2,1,0,0,0,1,1,0.5169071332546329,0.2947024544433571,0.43437546177170333
BTCUSDT,2021-01-29,2021-01-30,0,1,0.00031180478918146903,34246.28,34262.88,1,1,0,0,1,1,0.7218729206179766,0.8641800049775085,0.4979918030293419
BTCUSDT,2021-01-30,2021-01-31,0,0,-0.03414482378597461,34262.89,33092.98,0,0,1,0,1,1,0.49910994019158145,0.4798494135607503,0.5224119707903939
BTCUSDT,2021-01-31,2021-02-01,0,1,0.013096130961913977,33092.97,33526.37,0,1,1,1,0,1,0.4895554304323251,0.6409554351821481,0.5552258061329386
BTCUSDT,2021-02-01,2021-02-02,0,1,0.057861021041049066,33517.09,35466.24,0,0,1,0,1,1,0.4189334437616295,0.362878311446066,0.5104608651311981
BTCUSDT,2021-02-02,2021-02-03,0,1,0.06069518505485805,35472.71,37618.87,0,0,0,0,1,1,0.36467599441858556,0.462315471133709,0.46976312469176623
BTCUSDT,2021-02-03,2021-02-04,0,0,-0.018134781826248392,37620.26,36936.66,0,1,0,0,1,1,0.3502064717836573,0.5757990828879607,0.4672523684045243
BTCUSDT,2021-02-04,2021-02-05,0,1,0.03664597719447271,36936.65,38290.24,1,1,1,1,0,1,0.5413070356873655,0.6175715214754774,0.5398782038142015
BTCUSDT,2021-02-05,2021-02-06,0,1,0.023418500380253615,38289.32,39186.94,0,1,0,0,1,1,0.32283875667545187,0.5428123147801233,0.4888144280192037
BTCUSDT,2021-02-06,2021-02-07,0,0,-0.009984193713517775,39181.01,38795.69,0,1,1,0,1,1,0.47073509034521865,0.5750123020921828,0.5009115387804481
BTCUSDT,2021-02-07,2021-02-08,0,1,0.1953613919484356,38795.69,46374.87,0,0,1,1,0,1,0.35668469850024825,0.4105702538990638,0.532130186840002
BTCUSDT,2021-02-08,2021-02-09,0,1,0.0009822129959609072,46374.86,46420.42,0,0,0,0,1,1,0.2270903393609665,0.27783094728364305,0.35856154248856864
BTCUSDT,2021-02-09,2021-02-10,0,0,-0.03474419231881132,46420.42,44807.58,0,0,1,0,1,1,0.32764070475456814,0.44836845891104543,0.5217819920908181
BTCUSDT,2021-02-10,2021-02-11,0,1,0.07056685498301851,44807.58,47969.51,0,1,1,1,0,1,0.345122518137256,0.5227645918588065,0.5558034313806736
BTCUSDT,2021-02-11,2021-02-12,0,0,-0.014215488129855847,47968.66,47287.6,0,0,0,0,1,1,0.2045359624989968,0.4830829452044377,0.45857283926169
BTCUSDT,2021-02-12,2021-02-13,0,0,-0.0028318206041328953,47298.15,47153.69,0,1,1,1,0,1,0.3154983461250845,0.6311083395514545,0.5361466677390272
BTCUSDT,2021-02-13,2021-02-14,0,1,0.03020124193885998,47156.78,48577.79,0,1,1,1,0,1,0.29840200290130886,0.5279685206964407,0.5253706730096683
BTCUSDT,2021-02-14,2021-02-15,0,0,-0.013724173125208128,48580.47,47911.1,0,0,0,0,1,1,0.27139752765985475,0.3681991148425152,0.49468825883997664
BTCUSDT,2021-02-15,2021-02-16,0,1,0.025512876974229215,47911.1,49133.45,0,0,1,1,0,1,0.24732332249481273,0.4447331911909147,0.5356796428695512
BTCUSDT,2021-02-16,2021-02-17,0,1,0.060778553103842725,49133.45,52119.71,0,0,0,0,1,1,0.3077346598222465,0.2671650721063311,0.49898546239209746
BTCUSDT,2021-02-17,2021-02-18,0,0,-0.01088091242257494,52117.67,51552.6,0,0,0,0,1,1,0.24156617740908165,0.41777914561258134,0.467178639576861
BTCUSDT,2021-02-18,2021-02-19,0,1,0.08444578934913083,51552.61,55906.0,0,0,1,1,0,1,0.3813888387620609,0.4895190074430798,0.5329803107705221
BTCUSDT,2021-02-19,2021-02-20,0,0,-0.0011592673416090937,55906.0,55841.19,0,0,0,0,1,1,0.23684201221080373,0.3510128749083106,0.44654715967305375
BTCUSDT,2021-02-20,2021-02-21,0,1,0.02806852790923675,55841.19,57408.57,0,0,1,1,0,1,0.3089404577132157,0.3907046190334412,0.5237955566028185
BTCUSDT,2021-02-21,2021-02-22,0,0,-0.05784676399359889,57412.35,54087.67,0,0,0,0,1,1,0.23935710219242093,0.26369262054614556,0.4966405465187927
BTCUSDT,2021-02-22,2021-02-23,0,0,-0.09607864417158285,54087.67,48891.0,0,0,1,1,0,1,0.29652445847720976,0.4266959051085165,0.5782130153837494
BTCUSDT,2021-02-23,2021-02-24,0,1,0.016060215581599868,48891.0,49676.2,0,0,1,1,0,1,0.48433091813455975,0.40726422174511717,0.6157522287449758
BTCUSDT,2021-02-24,2021-02-25,0,0,-0.05238866902057715,49676.21,47073.73,0,0,1,0,1,1,0.4615670620030631,0.4941342755619141,0.5077093150293656
BTCUSDT,2021-02-25,2021-02-26,0,0,-0.016927912871998907,47073.73,46276.87,1,1,1,1,0,1,0.7395881711518986,0.6873550052574836,0.5728950555657756
BTCUSDT,2021-02-26,2021-02-27,0,0,-0.0036830494370082567,46276.88,46106.43,1,1,1,1,0,1,0.6886940346392902,0.5573090401321861,0.5387280232992966
BTCUSDT,2021-02-27,2021-02-28,0,0,-0.021054980834560366,46103.67,45135.66,1,1,1,1,0,1,0.6962356808092287,0.6952046587033609,0.5261731349414255
BTCUSDT,2021-02-28,2021-03-01,0,1,0.09862202081458427,45134.11,49587.03,1,0,1,1,0,1,0.6174603492200887,0.40423943069827567,0.5426653093514465
BTCUSDT,2021-03-01,2021-03-02,0,0,-0.02311854531315949,49595.76,48440.65,1,0,0,0,1,1,0.5079948031044107,0.32809170557256623,0.43448478098851484
BTCUSDT,2021-03-02,2021-03-03,0,1,0.03940326977445596,48436.61,50349.37,1,1,1,1,0,1,0.6298005712628634,0.5528944633202098,0.5446382362860244
BTCUSDT,2021-03-03,2021-03-04,0,0,-0.0392314739985824,50349.37,48374.09,1,0,0,0,1,1,0.5861955079076445,0.4162592075529894,0.4863133782500361
BTCUSDT,2021-03-04,2021-03-05,0,1,0.007806245037374371,48374.09,48751.71,1,1,1,1,0,1,0.660453474320196,0.6707033985807783,0.5601344373719018
BTCUSDT,2021-03-05,2021-03-06,0,1,0.0026766240609816805,48746.81,48882.2,0,1,1,0,1,1,0.47108053869528005,0.6437732075438413,0.5153898178570876
BTCUSDT,2021-03-06,2021-03-07,0,1,0.04274664397265271,48882.2,50971.75,0,1,1,0,1,1,0.4278203295239011,0.5353430725164088,0.5201913389978161
BTCUSDT,2021-03-07,2021-03-08,0,1,0.027533290499148988,50959.11,52375.17,0,0,0,0,1,1,0.39667491496159946,0.3091554091271744,0.48329052453525684
BTCUSDT,2021-03-08,2021-03-09,0,1,0.04791067981259056,52375.18,54884.5,0,0,0,0,1,1,0.32255930715748915,0.4639440859624069,0.49713115734815594
BTCUSDT,2021-03-09,2021-03-10,0,1,0.017620457506217546,54874.67,55851.59,0,1,0,0,1,1,0.2747566001270414,0.5044806295196007,0.4786430085831093
BTCUSDT,2021-03-10,2021-03-11,0,1,0.034404929206133694,55851.59,57773.16,0,0,1,0,1,1,0.3705259511838537,0.4010978998806671,0.5062639727917114
BTCUSDT,2021-03-11,2021-03-12,0,0,-0.009544916705265916,57773.15,57221.72,0,0,0,0,1,1,0.30577822742913763,0.423703396990673,0.4908525346221987
BTCUSDT,2021-03-12,2021-03-13,0,1,0.06932105501197783,57221.72,61188.39,0,1,1,1,0,1,0.3427799966674201,0.6222137089165867,0.5317139479136889
BTCUSDT,2021-03-13,2021-03-14,0,0,-0.03628270003508838,61188.38,58968.31,0,0,0,0,1,1,0.2801876507666215,0.4890331342133861,0.4596624979615816
BTCUSDT,2021-03-14,2021-03-15,0,0,-0.05703249762457163,58976.08,55605.2,0,1,1,1,0,1,0.4312132772413546,0.5226714660014345,0.5572870749408975
BTCUSDT,2021-03-15,2021-03-16,0,1,0.023299079942163736,55605.2,56900.75,0,1,1,1,0,1,0.4131450240030221,0.6122573501795352,0.5774188240687183
BTCUSDT,2021-03-16,2021-03-17,0,1,0.03536368149804714,56900.74,58912.97,0,0,1,0,1,1,0.2362774925076532,0.3827783474732278,0.5010214812913534
BTCUSDT,2021-03-17,2021-03-18,0,0,-0.021469126407987926,58912.97,57648.16,0,0,0,0,1,1,0.2821426829021648,0.49089477605799686,0.4899800224596682
BTCUSDT,2021-03-18,2021-03-19,0,1,0.0066238020432916045,57641.0,58030.01,1,1,1,1,0,1,0.5453884041349687,0.6943050638878322,0.543061040013081
BTCUSDT,2021-03-19,2021-03-20,0,1,0.0012453901007425383,58030.01,58102.28,0,1,1,0,1,1,0.4603037745115429,0.5150054577933956,0.516494742577043
BTCUSDT,2021-03-20,2021-03-21,0,0,-0.012920663354346829,58100.02,57351.56,1,1,1,0,1,1,0.555210315749845,0.5777455481723982,0.5215347823731784
BTCUSDT,2021-03-21,2021-03-22,0,0,-0.05698729031956584,57351.56,54083.25,0,0,1,1,0,1,0.410767405286821,0.3730246683287128,0.5349162246148688
BTCUSDT,2021-03-22,2021-03-23,0,1,0.004763766970365069,54083.25,54340.89,1,1,1,1,0,1,0.6032532054687443,0.6035541701475443,0.5773747396446702
BTCUSDT,2021-03-23,2021-03-24,0,0,-0.03749000062383956,54342.8,52303.65,1,1,1,0,1,1,0.5286639869712071,0.5254341682538567,0.5182351360377696
BTCUSDT,2021-03-24,2021-03-25,1,0,-0.019307830333064713,52303.66,51293.78,1,1,1,1,0,1,0.6507433100915391,0.6487512319861081,0.5739616911050257
BTCUSDT,2021-03-25,2021-03-26,1,1,0.07275365551144786,51293.78,55025.59,1,1,1,1,0,1,0.6116000268280815,0.5420628032182799,0.5564712648420918
BTCUSDT,2021-03-26,2021-03-27,1,1,0.014385125175395697,55025.59,55817.14,0,0,0,0,1,1,0.43548632242845564,0.4256672776126132,0.47142531085963046
BTCUSDT,2021-03-27,2021-03-28,1,0,-0.0007078470878300047,55817.14,55777.63,1,0,1,0,1,1,0.5155339395559937,0.46707538092152523,0.5245730220109952
BTCUSDT,2021-03-28,2021-03-29,1,1,0.03330797669244823,55777.65,57635.47,0,1,1,1,0,1,0.4762267533311086,0.6095567783225929,0.5387693996107958
BTCUSDT,2021-03-29,2021-03-30,1,1,0.01927805915350378,57635.46,58746.57,0,0,1,0,1,1,0.4222531735931984,0.4693609234711824,0.5070174133958137
BTCUSDT,2021-03-30,2021-03-31,1,0,-0.00010247406784769097,58746.57,58740.55,0,0,1,0,1,1,0.44895694310777745,0.46061301875898,0.5200065115983606
BTCUSDT,2021-03-31,2021-04-01,1,0,-0.00034235294017503914,58739.46,58720.44,1,0,1,1,0,1,0.5128649042246692,0.47671083978225204,0.5381969345636133
BTCUSDT,2021-04-01,2021-04-02,1,1,0.0039095415497567565,58720.45,58950.01,1,1,1,1,0,1,0.5192348878358721,0.598371313047884,0.5384237443261604
BTCUSDT,2021-04-02,2021-04-03,1,0,-0.03219795891468047,58950.01,57051.94,1,1,1,0,1,1,0.5861572728530712,0.5558591936767715,0.5344092837830994
BTCUSDT,2021-04-03,2021-04-04,1,1,0.020158297859809826,57051.95,58202.01,1,1,1,1,0,1,0.5850136988495237,0.5821520754454421,0.5688542507028601
BTCUSDT,2021-04-04,2021-04-05,1,1,0.015944122891975665,58202.01,59129.99,0,1,1,0,1,1,0.3693110736498065,0.5543720237460192,0.5191869476042236
BTCUSDT,2021-04-05,2021-04-06,1,0,-0.019259938992041037,59129.99,57991.15,0,1,1,0,1,1,0.37966602050453774,0.5016882928473169,0.5231160532305135
BTCUSDT,2021-04-06,2021-04-07,1,0,-0.03513812021317053,57990.03,55953.45,1,0,1,1,0,1,0.547349817637108,0.4759805304222648,0.5564254218429286
BTCUSDT,2021-04-07,2021-04-08,1,1,0.03796137682305556,55953.44,58077.52,1,1,1,1,0,1,0.6048924196694123,0.6126027964355114,0.571690273887318
BTCUSDT,2021-04-08,2021-04-09,1,1,0.0011195381620978662,58077.52,58142.54,0,0,1,0,1,1,0.40326965053263036,0.3943892608667077,0.5027452210979111
BTCUSDT,2021-04-09,2021-04-10,1,1,0.0279759019815784,58142.55,59769.13,1,1,1,0,1,1,0.5711389168703185,0.54911784732677,0.5370421009699636
BTCUSDT,2021-04-10,2021-04-11,1,1,0.0039033527842884386,59769.13,60002.43,1,0,1,0,1,1,0.5501157673084596,0.3936544845154405,0.5119350919395131
BTCUSDT,2021-04-11,2021-04-12,1,0,-0.002373737196976866,59998.8,59860.0,0,0,1,0,1,1,0.4840730150387964,0.32539549534642914,0.5344151179522194
BTCUSDT,2021-04-12,2021-04-13,1,1,0.062061476779151414,59860.01,63575.0,1,0,1,1,0,1,0.5402812939906998,0.40370651752780085,0.5403459909620308
BTCUSDT,2021-04-13,2021-04-14,1,0,-0.009681006685017701,63575.01,62959.53,0,0,0,0,1,1,0.4208939136338938,0.42427875492195116,0.4809285047150767
BTCUSDT,2021-04-14,2021-04-15,1,1,0.003183791238594136,62959.53,63159.98,1,0,1,1,0,1,0.5803145360455612,0.38026557975343317,0.5472827717966954
BTCUSDT,2021-04-15,2021-04-16,1,0,-0.028897729226640023,63158.74,61334.8,1,1,1,0,1,1,0.521329974552502,0.5699063967955341,0.5350936315946687
BTCUSDT,2021-04-16,2021-04-17,1,0,-0.021653938710161302,61334.81,60006.66,1,1,1,1,0,1,0.5833668651309967,0.7726246849180528,0.5656758043327378
BTCUSDT,2021-04-17,2021-04-18,1,0,-0.06427036598937519,60006.67,56150.01,1,1,1,1,0,1,0.5545336421159025,0.6109155274763702,0.5587185789159693
BTCUSDT,2021-04-18,2021-04-19,1,0,-0.009205163097922964,56150.01,55633.14,1,0,1,1,0,1,0.5079702191217407,0.48684251779717486,0.5999751958502578
BTCUSDT,2021-04-19,2021-04-20,1,1,0.01423360248945138,55633.14,56425.0,0,1,1,1,0,1,0.47225721897387224,0.5356953406758785,0.5468300292894253
BTCUSDT,2021-04-20,2021-04-21,1,0,-0.0467411608329642,56425.0,53787.63,0,0,1,0,1,1,0.4164344093407856,0.42387728968892663,0.5247147257147239
BTCUSDT,2021-04-21,2021-04-22,1,0,-0.03898052396062068,53787.62,51690.96,1,1,1,1,0,1,0.6047230261353981,0.6523751027306143,0.5829190761023296
BTCUSDT,2021-04-22,2021-04-23,1,0,-0.010946208002327706,51690.95,51125.14,1,1,1,1,0,1,0.6038716197489123,0.586090045743324,0.5754024831203413
BTCUSDT,2021-04-23,2021-04-24,1,0,-0.021071824937789918,51110.56,50047.84,1,1,1,1,0,1,0.5010621638081885,0.6838200777896064,0.548487226520746
BTCUSDT,2021-04-24,2021-04-25,1,0,-0.019602644190038987,50047.84,49066.77,1,1,1,1,0,1,0.5123160344154464,0.669389426470651,0.5581606964011427
BTCUSDT,2021-04-25,2021-04-26,1,1,0.10056948928979836,49066.76,54001.39,0,1,1,1,0,1,0.4864059400335365,0.680161541010342,0.5567534974315369
BTCUSDT,2021-04-26,2021-04-27,1,1,0.0187139627331816,54001.38,55011.97,0,1,0,0,1,1,0.4059892794476096,0.6062766323270203,0.44724942310827875
BTCUSDT,2021-04-27,2021-04-28,1,0,-0.0030129806294884043,55011.97,54846.22,0,0,1,0,1,1,0.43697236137846857,0.3614341590772387,0.5205320407610505
BTCUSDT,2021-04-28,2021-04-29,1,0,-0.023542552248814963,54846.23,53555.0,1,1,1,1,0,1,0.534935639504101,0.6059171516726788,0.5409514543831638
BTCUSDT,2021-04-29,2021-04-30,1,1,0.07729007562319112,53555.0,57694.27,1,1,1,1,0,1,0.5247497179655365,0.7237777131839153,0.5605298348327746
BTCUSDT,2021-04-30,2021-05-01,1,1,0.0018390041160067927,57697.25,57800.37,0,0,0,0,1,1,0.41195967404444306,0.43016280635150056,0.46742772598234705
BTCUSDT,2021-05-01,2021-05-02,1,0,-0.021144501324126486,57797.35,56578.21,0,1,1,0,1,1,0.4692322625764364,0.5251427983347,0.5363626594225389
BTCUSDT,2021-05-02,2021-05-03,1,1,0.010448898966580966,56578.21,57169.39,0,1,1,1,0,1,0.479782215191891,0.6531212662279022,0.5582303374586202
BTCUSDT,2021-05-03,2021-05-04,1,0,-0.06943191102791191,57169.39,53200.01,0,1,1,0,1,1,0.4769783221905373,0.5786946296489165,0.5282597025997956
BTCUSDT,2021-05-04,2021-05-05,1,1,0.07962592488234499,53205.05,57436.11,1,1,1,1,0,1,0.5606136985010297,0.6289753355522282,0.605013819158914
BTCUSDT,2021-05-05,2021-05-06,1,0,-0.0181493837239326,57436.11,56393.68,0,0,0,0,1,1,0.38902762020076354,0.47149925595234554,0.4653774795324625
BTCUSDT,2021-05-06,2021-05-07,1,1,0.016332858575641707,56393.68,57314.75,1,1,1,1,0,1,0.5727930401149792,0.5639814027851933,0.5553627254587072
BTCUSDT,2021-05-07,2021-05-08,1,1,0.026996541030014143,57315.49,58862.05,1,1,1,0,1,1,0.510294264928137,0.6437348025441338,0.5227530444997405
BTCUSDT,2021-05-08,2021-05-09,1,0,-0.010553658936445554,58866.53,58240.84,0,0,1,0,1,1,0.4501698304095673,0.4835702524430764,0.5128408877417213
BTCUSDT,2021-05-09,2021-05-10,1,0,-0.04163229788581346,58240.83,55816.14,0,0,1,1,0,1,0.4419325877181523,0.49400445566823054,0.5481134204042997
BTCUSDT,2021-05-10,2021-05-11,1,1,0.01529808403089139,55816.14,56670.02,1,1,1,1,0,1,0.5187665074109135,0.6324785878655989,0.577968122518956
BTCUSDT,2021-05-11,2021-05-12,1,0,-0.12420500292747383,56670.02,49631.32,0,0,1,0,1,1,0.36032642631211254,0.38213919934668744,0.5237195896310906
BTCUSDT,2021-05-12,2021-05-13,1,1,0.0007988907004690127,49537.15,49670.97,1,1,1,1,0,1,0.6240297907592389,0.5867749999840337,0.6586168874708511
BTCUSDT,2021-05-13,2021-05-14,1,1,0.0034321858421528795,49671.92,49841.45,0,0,1,0,1,1,0.45726243071884176,0.48313174763829414,0.5373450237140589
BTCUSDT,2021-05-14,2021-05-15,1,0,-0.061765056995733425,49844.16,46762.99,1,0,1,0,1,1,0.5011616406980036,0.4831797265645806,0.534859366403287
BTCUSDT,2021-05-15,2021-05-16,1,0,-0.007088725507072957,46762.99,46431.5,1,1,1,1,0,1,0.5948765335348745,0.6489530080779383,0.5975318850535638
BTCUSDT,2021-05-16,2021-05-17,1,0,-0.062316746174472026,46426.83,43538.04,0,1,1,1,0,1,0.4833150257092614,0.6559187266897026,0.5448180441682619
BTCUSDT,2021-05-17,2021-05-18,1,0,-0.015808244927883797,43538.02,42849.78,1,1,1,1,0,1,0.5553120751793306,0.8391436638724752,0.5980697812664717
BTCUSDT,2021-05-18,2021-05-19,1,0,-0.1437507963868193,42849.78,36690.09,1,1,1,1,0,1,0.5711319867881941,0.7275287619735047,0.5531247658481391
BTCUSDT,2021-05-19,2021-05-20,1,1,0.10456638291157105,36671.23,40526.64,1,1,1,1,0,1,0.6961914946366303,0.5212269287121442,0.6776482992809812
BTCUSDT,2021-05-20,2021-05-21,1,0,-0.08080191202626219,40525.39,37252.01,0,0,0,0,1,1,0.487864247024893,0.4671658443920677,0.44384326864544177
BTCUSDT,2021-05-21,2021-05-22,1,1,0.005307633064632,37263.35,37449.73,1,1,1,1,0,1,0.6804090227153851,0.6745064823126149,0.6161314061840584
BTCUSDT,2021-05-22,2021-05-23,1,0,-0.07461949658916112,37458.51,34655.25,1,1,1,0,1,1,0.5259608001407727,0.5275424791306081,0.5330919814461407
BTCUSDT,2021-05-23,2021-05-24,1,1,0.1194924289970496,34681.44,38796.29,1,1,1,1,0,1,0.6074851256721595,0.6335718299966537,0.6100835272526686
BTCUSDT,2021-05-24,2021-05-25,1,0,-0.012155028225637077,38810.99,38324.72,0,0,0,0,1,1,0.4048017851342066,0.473498229942267,0.43127964976412564
BTCUSDT,2021-05-25,2021-05-26,1,1,0.023932073084943717,38324.72,39241.91,1,0,1,1,0,1,0.5368834622525251,0.4972534669280154,0.5496389161344144
BTCUSDT,2021-05-26,2021-05-27,1,0,-0.018142083298188116,39241.92,38529.98,1,1,1,0,1,1,0.5147375007508519,0.5376542514423753,0.5156801829540683
BTCUSDT,2021-05-27,2021-05-28,1,0,-0.07439635317744797,38529.99,35663.49,1,1,1,1,0,1,0.5491594130797356,0.5628252317791964,0.5553557419334477
BTCUSDT,2021-05-28,2021-05-29,1,0,-0.029675727193272383,35661.79,34605.15,1,1,1,1,0,1,0.6050684894338262,0.6554121347788734,0.6098653515711252
